date,gewichtete_rendite,anlage,index,historical_max,drawdown
2025-12-28,4.315673718271966e-05,normalisierte_rendite,177.8350705317347,186.7909783751319,-0.047946147727815296
2025-12-29,-0.0004977971366904528,normalisierte_rendite,177.74654474282084,186.7909783751319,-0.048420077409451506
2025-12-30,0.0017549822928657121,normalisierte_rendite,178.05848678146256,186.7909783751319,-0.04675007149505855
2025-12-31,-0.004361451598091551,normalisierte_rendite,177.2818933097358,186.7909783751319,-0.05090762491911698
2026-01-01,0.001905104266005333,normalisierte_rendite,177.61963380096572,186.7909783751319,-0.049099504986517106
2026-01-02,-0.0018033099916672374,normalisierte_rendite,177.29933054061615,186.7909783751319,-0.05081427335025627
2026-01-03,0.0005926837409512244,normalisierte_rendite,177.40441297110908,186.7909783751319,-0.05025170640292816
2026-01-04,0.0010692598645855862,normalisierte_rendite,177.59410438969948,186.7909783751319,-0.04923617867112603
2026-01-05,0.006842155888166594,normalisierte_rendite,178.80923093675312,186.7909783751319,-0.042730904392764966
2026-01-06,0.0016237911839272158,normalisierte_rendite,179.09957978955305,186.7909783751319,-0.04117649927467186
2026-01-07,-0.007370498054072912,normalisierte_rendite,177.77952668522886,186.7909783751319,-0.04824350602096733
2026-01-08,-8.708819816978232e-05,normalisierte_rendite,177.76404418657836,186.7909783751319,-0.048326392779124386
2026-01-09,0.0022315863337032255,normalisierte_rendite,178.16073999820895,186.7909783751319,-0.04620265096310418
2026-01-10,-0.00012279073648248574,normalisierte_rendite,178.1388635097323,186.7909783751319,-0.04631976844204757
2026-01-11,0.0013235477171863203,normalisierte_rendite,178.37463879587276,186.7909783751319,-0.04505752714864335
2026-01-12,0.00015903322918002502,normalisierte_rendite,178.4030062906843,186.7909783751319,-0.04490565956350461
2026-01-13,0.00758053781839424,normalisierte_rendite,179.75539702678603,186.7909783751319,-0.03766553079569155
2026-01-14,-0.006195753236934133,normalisierte_rendite,178.64167694380092,186.7909783751319,-0.04362791769827755
2026-01-15,-0.00105681392326013,normalisierte_rendite,178.45288593233218,186.7909783751319,-0.044638625030671245
2026-01-16,-0.004287241359783195,normalisierte_rendite,177.68781533899042,186.7909783751319,-0.048734489830979055
2026-01-17,-5.4734580382888635e-06,normalisierte_rendite,177.68684277218924,186.7909783751319,-0.048739696542832285
2026-01-18,-0.0019557433311733446,normalisierte_rendite,177.3393329144003,186.7909783751319,-0.05060011753752846
2026-01-19,-0.00646655463717793,normalisierte_rendite,176.19255842878866,186.7909783751319,-0.05673946375000227
2026-01-20,-0.033537192806886704,normalisierte_rendite,170.2835546256237,186.7909783751319,-0.08837377422134586
2026-01-21,0.00410549441044001,normalisierte_rendite,170.98265280732906,186.7909783751319,-0.08463109784700108
2026-01-22,0.004717105078779107,normalisierte_rendite,171.78919594726963,186.7909783751319,-0.08031320654969874
2026-01-23,0.0037407437465254013,normalisierte_rendite,172.43181530773,186.7909783751319,-0.07687289392833754
2026-01-24,-0.0004617873372001409,normalisierte_rendite,172.35218847889044,186.7909783751319,-0.07729918233654777
2026-01-25,-0.005787344457208753,normalisierte_rendite,171.35472699620934,186.7909783751319,-0.08263916979931434
2026-01-26,0.015168005430472569,normalisierte_rendite,173.95383642582502,186.7909783751319,-0.06872463574512733
2026-01-27,0.01340670123509359,normalisierte_rendite,176.28598353948436,186.7909783751319,-0.05623930516895946
2026-01-28,-0.004632316272451496,normalisierte_rendite,175.4693711093293,186.7909783751319,-0.06061110319292537
2026-01-29,-0.00880455222763682,normalisierte_rendite,173.92444186704662,186.7909783751319,-0.0688820017969254
2026-01-30,-0.0021363764270873366,normalisierte_rendite,173.55287378934756,186.7909783751319,-0.07087122033912312
2026-01-31,-0.011638771771287344,normalisierte_rendite,171.5329315010623,186.7909783751319,-0.08168513815173077
2026-02-01,-0.0062438748790458465,normalisierte_rendite,170.46190133913373,186.7909783751319,-0.08741898124867965
2026-02-02,0.026751445175644917,normalisierte_rendite,175.02200354734376,186.7909783751319,-0.06300612015721953
2026-02-03,-0.011414725503537618,normalisierte_rendite,173.02417541977164,186.7909783751319,-0.0737016480941196
2026-02-04,0.0012776585705074426,normalisierte_rendite,173.2452412404017,186.7909783751319,-0.07251815506596011
2026-02-05,-0.030111416743990295,normalisierte_rendite,168.02858158249882,186.7909783751319,-0.10044594742125403
2026-02-06,0.0078020821682941634,normalisierte_rendite,169.33955438262743,186.7909783751319,-0.09342755278821245
2026-02-07,-0.0003727409691976928,normalisierte_rendite,169.27643459300333,186.7909783751319,-0.09376546948083415
2026-02-08,0.0008158359398083327,normalisierte_rendite,169.41453639210692,186.7909783751319,-0.09302613078094124
2026-02-09,-0.005604684569424327,normalisierte_rendite,168.46502135415392,186.7909783751319,-0.09810943323062432
2026-02-10,-0.006276508670894283,normalisierte_rendite,167.40764918688217,186.7909783751319,-0.10377015719315014
2026-02-11,-0.003578059270232828,normalisierte_rendite,166.80865469580118,186.7909783751319,-0.10697692069046437
2026-02-12,-0.030212791071634916,normalisierte_rendite,161.76889966253646,186.7909783751319,-0.1339576404077914
2026-02-13,-0.006155166950854697,normalisierte_rendite,160.77318507765747,186.7909783751319,-0.1392882757175936
2026-02-14,0.0019299261168469702,normalisierte_rendite,161.08346544642754,186.7909783751319,-0.13762716568182448
2026-02-15,-0.004377611521032599,normalisierte_rendite,160.3783046122414,186.7909783751319,-0.14140229893676123
2026-02-16,0.0004586006490354408,normalisierte_rendite,160.4518542068278,186.7909783751319,-0.14100854547379327
2026-02-17,0.015937793975021344,normalisierte_rendite,163.00910280208637,186.7909783751319,-0.12731811664525067
2026-02-18,0.0047357431228545865,normalisierte_rendite,163.78107203964404,186.7909783751319,-0.12318531941771366
2026-02-19,-0.00653332458713616,normalisierte_rendite,162.71103713477993,186.7909783751319,-0.1289138343287238
2026-02-20,0.014506370938234321,normalisierte_rendite,165.07138379520185,186.7909783751319,-0.11627753529033209
2026-02-21,0.00013164921324141862,normalisierte_rendite,165.09311531300716,186.7909783751319,-0.11616119392312932
2026-02-22,-0.0007606314755839429,normalisierte_rendite,164.96754029309787,186.7909783751319,-0.11683346953837397
2026-02-23,-0.00922199813065776,normalisierte_rendite,163.44620994489574,186.7909783751319,-0.12497802963135042
2026-02-24,-0.0018420878609645716,normalisierte_rendite,163.14512766563556,186.7909783751319,-0.12658989698104395
2022-08-30,,MSCI,,,
2022-08-31,-0.0,MSCI,99.24848650094033,186.7909783751319,-0.4686655246185401
2022-09-01,-0.0,MSCI,98.55103998244448,186.7909783751319,-0.47239935868570354
2022-09-02,0.0,MSCI,99.90268355987396,186.7909783751319,-0.46516322988983105
2022-09-03,0.0,MSCI,99.90268355987396,186.7909783751319,-0.46516322988983105
2022-09-04,0.0,MSCI,99.90268355987396,186.7909783751319,-0.46516322988983105
2022-09-05,-0.0,MSCI,99.2971395648923,186.7909783751319,-0.4684050566645993
2022-09-06,-0.0,MSCI,99.09980488244531,186.7909783751319,-0.46946150320266866
2022-09-07,-0.0,MSCI,98.76459579028283,186.7909783751319,-0.4712560710938935
2022-09-08,0.0,MSCI,100.18382567147262,186.7909783751319,-0.4636581137753149
2022-09-09,0.0,MSCI,100.92992525392042,186.7909783751319,-0.4596638117542108
2022-09-10,0.0,MSCI,100.92992525392042,186.7909783751319,-0.4596638117542108
2022-09-11,0.0,MSCI,100.92992525392042,186.7909783751319,-0.4596638117542108
2022-09-12,0.0,MSCI,101.61656456363677,186.7909783751319,-0.45598783491802025
2022-09-13,-0.0,MSCI,99.83509725611361,186.7909783751319,-0.46552505841253744
2022-09-14,-0.0,MSCI,99.0998048824453,186.7909783751319,-0.4694615032026687
2022-09-15,-0.0,MSCI,98.48615548087902,186.7909783751319,-0.4727467229006666
2022-09-16,-0.009277371378989471,MSCI,96.66954412037828,186.7909783751319,-0.4824720928104084
2022-09-17,0.0,MSCI,96.66954412037828,186.7909783751319,-0.4824720928104084
2022-09-18,0.0,MSCI,96.66954412037828,186.7909783751319,-0.4824720928104084
2022-09-19,0.0010550778563578598,MSCI,96.87229271943713,186.7909783751319,-0.48138666244957123
2022-09-20,-0.0005133933330258544,MSCI,96.7722744771162,186.7909783751319,-0.48192211787247746
2022-09-21,0.00643448595804734,MSCI,98.03200521880939,186.7909783751319,-0.47517805157628157
2022-09-22,-0.01103544919694862,MSCI,95.88289688056314,186.7909783751319,-0.4866834698622236
2022-09-23,-0.005701289052634957,MSCI,94.78535676833934,186.7909783751319,-0.49255923603557494
2022-09-24,0.0,MSCI,94.78535676833934,186.7909783751319,-0.49255923603557494
2022-09-25,0.0,MSCI,94.78535676833934,186.7909783751319,-0.49255923603557494
2022-09-26,0.0012753142936098789,MSCI,95.13408518369832,186.7909783751319,-0.4906922913983525
2022-09-27,-0.0006874629746454212,MSCI,94.94485590783597,186.7909783751319,-0.4917053450131921
2022-09-28,0.0011400068591913555,MSCI,95.25842995799523,186.7909783751319,-0.49002660199847586
2022-09-29,-0.007984184180492314,MSCI,93.04713892037843,186.7909783751319,-0.5018649201916376
2022-09-30,0.0021172612920591846,MSCI,93.61483706018761,186.7909783751319,-0.49882570413983734
2022-10-01,0.0,MSCI,93.61483706018761,186.7909783751319,-0.49882570413983734
2022-10-02,0.0,MSCI,93.61483706018761,186.7909783751319,-0.49882570413983734
2022-10-03,-0.0005007494463117906,MSCI,93.48237656708397,186.7909783751319,-0.499534841670225
2022-10-04,0.007599982051631825,MSCI,95.5287648608144,186.7909783751319,-0.4885793431149325
2022-10-05,-0.0006136522792562263,MSCI,95.35845851253828,186.7909783751319,-0.48949109136828817
2022-10-06,0.0026022040128686327,MSCI,96.08023156301012,186.7909783751319,-0.48562702332415436
2022-10-07,-0.00684976684011332,MSCI,94.18252488777469,186.7909783751319,-0.4957865432953184
2022-10-08,0.0,MSCI,94.18252488777469,186.7909783751319,-0.4957865432953184
2022-10-09,0.0,MSCI,94.18252488777469,186.7909783751319,-0.4957865432953184
2022-10-10,-0.0020199221173815723,MSCI,93.64186539435848,186.7909783751319,-0.4986810058551237
2022-10-11,-0.0020290433404202652,MSCI,93.10120590094226,186.7909783751319,-0.501575468414929
2022-10-12,-0.0012597416015231759,MSCI,92.76870892319675,186.7909783751319,-0.5033555167911292
2022-10-13,0.0006762037572077786,MSCI,92.9471206780575,186.7909783751319,-0.5024003756145439
2022-10-14,0.0006393081124943087,MSCI,93.11742702633362,186.7909783751319,-0.5014886273611883
2022-10-15,0.0,MSCI,93.11742702633362,186.7909783751319,-0.5014886273611883
2022-10-16,0.0,MSCI,93.11742702633362,186.7909783751319,-0.5014886273611883
2022-10-17,0.0036407429073043616,MSCI,94.06358371786753,186.7909783751319,-0.4964233040797086
2022-10-18,0.0006245122171105111,MSCI,94.23118826394877,186.7909783751319,-0.4955260201340962
2022-10-19,0.0011967060620736126,MSCI,94.55557983510965,186.7909783751319,-0.4937893646811256
2022-10-20,0.0008699012311125102,MSCI,94.7907603727291,186.7909783751319,-0.49253030742008846
2022-10-21,-0.0017193077737456181,MSCI,94.32580290187994,186.7909783751319,-0.49501949332667644
2022-10-22,0.0,MSCI,94.32580290187994,186.7909783751319,-0.49501949332667644
2022-10-23,0.0,MSCI,94.32580290187994,186.7909783751319,-0.49501949332667644
2022-10-24,0.003951342840673556,MSCI,95.41522729529697,186.7909783751319,-0.4891871752838364
2022-10-25,0.003506501892063848,MSCI,96.39111412319662,186.7909783751319,-0.4839626894098999
2022-10-26,0.0005458800951284919,MSCI,96.54519934608136,186.7909783751319,-0.4831377822102851
2022-10-27,-0.0008370837101482907,MSCI,96.31271029843468,186.7909783751319,-0.48438243037086043
2022-10-28,0.0026525396479784944,MSCI,97.03179185893376,186.7909783751319,-0.4805327714271884
2022-10-29,0.0,MSCI,97.03179185893376,186.7909783751319,-0.4805327714271884
2022-10-30,0.0,MSCI,97.03179185893376,186.7909783751319,-0.4805327714271884
2022-10-31,0.003039183791699426,MSCI,97.86169887053326,186.7909783751319,-0.47608979982963723
2022-11-01,7.959476614538277e-05,MSCI,97.88332360031437,186.7909783751319,-0.47597403016041007
2022-11-02,-0.0021744414602188184,MSCI,97.30481825172568,186.7909783751319,-0.4790711034431833
2022-11-03,-0.004226314357081805,MSCI,96.21269205611375,186.7909783751319,-0.4849178857937667
2022-11-04,-0.003510388897215653,MSCI,95.32871806395043,186.7909783751319,-0.48965030916802643
2022-11-05,0.0,MSCI,95.32871806395043,186.7909783751319,-0.48965030916802643
2022-11-06,0.0,MSCI,95.32871806395043,186.7909783751319,-0.48965030916802643
2022-11-07,0.0020574476609369016,MSCI,95.84775282758554,186.7909783751319,-0.48687161627744835
2022-11-08,0.003732738611765805,MSCI,96.79119740470244,186.7909783751319,-0.48182081251099346
2022-11-09,-0.0043492330716509075,MSCI,95.68285008369917,186.7909783751319,-0.4877544359153176
2022-11-10,0.009195725423123477,MSCI,97.94820810187983,186.7909783751319,-0.475626665945447
2022-11-11,-0.0013476196947953083,MSCI,97.59137427993623,186.7909783751319,-0.47753700350589906
2022-11-12,0.0,MSCI,97.59137427993623,186.7909783751319,-0.47753700350589906
2022-11-13,0.0,MSCI,97.59137427993623,186.7909783751319,-0.47753700350589906
2022-11-14,0.0016119496528568618,MSCI,98.02930341661451,186.7909783751319,-0.4751925158840248
2022-11-15,0.0017232407982364188,MSCI,98.49427119968578,186.7909783751319,-0.4727032747701554
2022-11-16,-0.004804471861476813,MSCI,97.1885788840134,186.7909783751319,-0.47969339991983023
2022-11-17,-0.001754843550329109,MSCI,96.7182074965524,186.7909783751319,-0.482211569649186
2022-11-18,0.0026942710635984276,MSCI,97.43727874482934,186.7909783751319,-0.4783619659127955
2022-11-19,0.0,MSCI,97.43727874482934,186.7909783751319,-0.4783619659127955
2022-11-20,0.0,MSCI,97.43727874482934,186.7909783751319,-0.4783619659127955
2022-11-21,0.0012968053035384412,MSCI,97.78330535799344,186.7909783751319,-0.47650948558331635
2022-11-22,0.0024196739206160927,MSCI,98.4212812915357,186.7909783751319,-0.47309403190834803
2022-11-23,0.0014003538303748984,MSCI,98.79433623887066,186.7909783751319,-0.4710968532941553
2022-11-24,0.0005940701703256591,MSCI,98.95382506614517,186.7909783751319,-0.47024301747905395
2022-11-25,-0.00042236374061393133,MSCI,98.84028750062775,186.7909783751319,-0.47085084964795776
2022-11-26,0.0,MSCI,98.84028750062775,186.7909783751319,-0.47085084964795776
2022-11-27,0.0,MSCI,98.84028750062775,186.7909783751319,-0.47085084964795776
2022-11-28,-0.0027808440875556955,MSCI,98.09959152256968,186.7909783751319,-0.4748162230535755
2022-11-29,-0.0023185643579470864,MSCI,97.48864392319827,186.7909783751319,-0.4780869784438302
2022-11-30,0.0025635976524093136,MSCI,98.15636030532838,186.7909783751319,-0.47451230696912367
2022-12-01,0.0037592506448724874,MSCI,99.16738087398349,186.7909783751319,-0.469099729887244
2022-12-02,-0.0018581066962339557,MSCI,98.66727935015673,186.7909783751319,-0.47177706220905674
2022-12-03,0.0,MSCI,98.66727935015673,186.7909783751319,-0.47177706220905674
2022-12-04,0.0,MSCI,98.66727935015673,186.7909783751319,-0.47177706220905674
2022-12-05,-0.0031945085065427144,MSCI,97.81303549435914,186.7909783751319,-0.47635032299085966
2022-12-06,-0.0037573534798910043,MSCI,96.50465168871399,186.7909783751319,-0.48335485724099636
2022-12-07,-0.0015471994935607543,MSCI,95.97751151849427,186.7909783751319,-0.4861769430548041
2022-12-08,0.0004402952772653281,MSCI,96.12618282476716,186.7909783751319,-0.48538101967795705
2022-12-09,0.0014557924737962527,MSCI,96.62359285862114,186.7909783751319,-0.48271809645660624
2022-12-10,0.0,MSCI,96.62359285862114,186.7909783751319,-0.48271809645660624
2022-12-11,0.0,MSCI,96.62359285862114,186.7909783751319,-0.48271809645660624
2022-12-12,-0.0012384750124225959,MSCI,96.20188484733421,186.7909783751319,-0.4849757430247398
2022-12-13,0.004165366980970622,MSCI,97.63462373949837,186.7909783751319,-0.4773054641674451
2022-12-14,-0.0007913115216935604,MSCI,97.35888523228945,186.7909783751319,-0.47878165166647496
2022-12-15,-0.009674703935045081,MSCI,94.02302574827799,186.7909783751319,-0.4966404343177016
2022-12-16,-0.0023851420222444778,MSCI,93.23366639404583,186.7909783751319,-0.5008663308845417
2022-12-17,0.0,MSCI,93.23366639404583,186.7909783751319,-0.5008663308845417
2022-12-18,0.0,MSCI,93.23366639404583,186.7909783751319,-0.5008663308845417
2022-12-19,-0.001171588933450532,MSCI,92.84169883134675,186.7909783751319,-0.502964759652937
2022-12-20,-0.00078011334336398,MSCI,92.58488325172408,186.7909783751319,-0.5043396417904827
2022-12-21,0.005023362624244569,MSCI,94.2419954727282,186.7909783751319,-0.4954681629031237
2022-12-22,-0.004132194823362852,MSCI,92.85250604012626,186.7909783751319,-0.502906902421964
2022-12-23,0.0006490641929510148,MSCI,93.0660618479646,186.7909783751319,-0.501763614830154
2022-12-24,0.0,MSCI,93.0660618479646,186.7909783751319,-0.501763614830154
2022-12-25,0.0,MSCI,93.0660618479646,186.7909783751319,-0.501763614830154
2022-12-26,0.0,MSCI,93.0660618479646,186.7909783751319,-0.501763614830154
2022-12-27,-0.00013104900481992451,MSCI,93.02281238840237,186.7909783751319,-0.5019951541686084
2022-12-28,-0.001517537978651041,MSCI,92.52811446896537,186.7909783751319,-0.5046435578749346
2022-12-29,0.0022243823441207558,MSCI,93.23908031065771,186.7909783751319,-0.5008373470617736
2022-12-30,-0.002087235419193734,MSCI,92.55784460533111,186.7909783751319,-0.5044843952824778
2022-12-31,0.0,MSCI,92.55784460533111,186.7909783751319,-0.5044843952824778
2023-01-01,0.0,MSCI,92.55784460533111,186.7909783751319,-0.5044843952824778
2023-01-02,0.005723025311949043,MSCI,94.42311934200596,186.7909783751319,-0.4944985022115136
2023-01-03,-0.0028846890375187014,MSCI,93.47696265047205,186.7909783751319,-0.4995638254929932
2023-01-04,0.0023612363637303814,MSCI,94.41770542539409,186.7909783751319,-0.4945274860342815
2023-01-05,-0.0015258285980411155,MSCI,93.80676813824479,186.7909783751319,-0.49779818621725475
2023-01-06,0.0022591053793066685,MSCI,94.69884753699274,186.7909783751319,-0.49302236991976534
2023-01-07,0.0,MSCI,94.69884753699274,186.7909783751319,-0.49302236991976534
2023-01-08,0.0,MSCI,94.69884753699274,186.7909783751319,-0.49302236991976534
2023-01-09,0.0013967113299452644,MSCI,95.26654567680193,186.7909783751319,-0.48998315386796504
2023-01-10,-0.00265588329250165,MSCI,94.17712128338488,186.7909783751319,-0.49581547191080516
2023-01-11,0.0021278980244514305,MSCI,95.05839347335333,186.7909783751319,-0.4910975128442886
2023-01-12,0.0007334963317982738,MSCI,95.3719675235126,186.7909783751319,-0.4894187698295724
2023-01-13,0.000807113415656793,MSCI,95.71799413667671,186.7909783751319,-0.4875662895000932
2023-01-14,0.0,MSCI,95.71799413667671,186.7909783751319,-0.4875662895000932
2023-01-15,0.0,MSCI,95.71799413667671,186.7909783751319,-0.4875662895000932
2023-01-16,0.0008893772288972512,MSCI,96.10725989718091,186.7909783751319,-0.4854823250394411
2023-01-17,0.0008137754543208156,MSCI,96.4640937191245,186.7909783751319,-0.48357198747898905
2023-01-18,-0.0014359813936814902,MSCI,95.83693530658385,186.7909783751319,-0.48692952871570305
2023-01-19,-0.0031867960616408313,MSCI,94.45556159278865,186.7909783751319,-0.4943248201040322
2023-01-20,0.0015028529922453749,MSCI,95.10164293291552,186.7909783751319,-0.4908659735058344
2023-01-21,0.0,MSCI,95.10164293291552,186.7909783751319,-0.4908659735058344
2023-01-22,0.0,MSCI,95.10164293291552,186.7909783751319,-0.4908659735058344
2023-01-23,0.003274349388829645,MSCI,96.54519934608132,186.7909783751319,-0.4831377822102853
2023-01-24,-0.00036927053462341573,MSCI,96.38029660219493,186.7909783751319,-0.4840206018481546
2023-01-25,-0.0017068256030221681,MSCI,95.62067769655064,186.7909783751319,-0.48808728061525625
2023-01-26,0.002498346067092668,MSCI,96.73442862194368,186.7909783751319,-0.4821247285954457
2023-01-27,0.001917717364095196,MSCI,97.60218148871564,186.7909783751319,-0.47747914627492666
2023-01-28,0.0,MSCI,97.60218148871564,186.7909783751319,-0.47747914627492666
2023-01-29,0.0,MSCI,97.60218148871564,186.7909783751319,-0.47747914627492666
2023-01-30,-0.0010254437742120291,MSCI,97.12910829905975,186.7909783751319,-0.4800117803120257
2023-01-31,-0.00012521083268693736,MSCI,97.07233951630106,186.7909783751319,-0.48031569639647753
2023-02-01,-0.00018833210539540956,MSCI,96.98583028495449,186.7909783751319,-0.48077883028066776
2023-02-02,0.004949780900493365,MSCI,99.28633235611274,186.7909783751319,-0.46846291389557254
2023-02-03,0.0010943199105872524,MSCI,99.82699184952895,186.7909783751319,-0.4655684513357673
2023-02-04,0.0,MSCI,99.82699184952895,186.7909783751319,-0.4655684513357673
2023-02-05,0.0,MSCI,99.82699184952895,186.7909783751319,-0.4655684513357673
2023-02-06,-0.001119284112231655,MSCI,99.28633235611275,186.7909783751319,-0.4684629138955725
2023-02-07,0.0004873799427416283,MSCI,99.51881109153732,186.7909783751319,-0.46721832094227855
2023-02-08,-0.0002806290642098575,MSCI,99.3836487962388,186.7909783751319,-0.46794192278040947
2023-02-09,0.00021077852271908542,MSCI,99.48366703855972,186.7909783751319,-0.4674064673575033
2023-02-10,-0.0009063721890359705,MSCI,99.05925722507791,186.7909783751319,-0.46967857823338005
2023-02-11,0.0,MSCI,99.05925722507791,186.7909783751319,-0.46967857823338005
2023-02-12,0.0,MSCI,99.05925722507791,186.7909783751319,-0.46967857823338005
2023-02-13,0.0013322062437814367,MSCI,99.68101203322881,186.7909783751319,-0.4663499656121526
2023-02-14,-0.0008274614164424484,MSCI,99.28903415830762,186.7909783751319,-0.46844844958782933
2023-02-15,0.0017571796519714991,MSCI,100.121642972102,186.7909783751319,-0.4639910136825349
2023-02-16,-0.0003362256050719146,MSCI,99.95945234263262,186.7909783751319,-0.4648593138053795
2023-02-17,-0.002340973617665911,MSCI,98.84840321943446,186.7909783751319,-0.4708074015174468
2023-02-18,0.0,MSCI,98.84840321943446,186.7909783751319,-0.4708074015174468
2023-02-19,0.0,MSCI,98.84840321943446,186.7909783751319,-0.4708074015174468
2023-02-20,0.00031523021955904423,MSCI,98.99707452570736,186.7909783751319,-0.47001147814059974
2023-02-21,-0.0019572404595632874,MSCI,98.07255287617669,186.7909783751319,-0.4749609765455707
2023-02-22,-0.00011128350169843705,MSCI,98.02118769780773,186.7909783751319,-0.4752359640145361
2023-02-23,-0.00019823062802299939,MSCI,97.92928517429354,186.7909783751319,-0.4757279713069313
2023-02-24,-0.0009959339238842459,MSCI,97.46701919341714,186.7909783751319,-0.47820274811305746
2023-02-25,0.0,MSCI,97.46701919341714,186.7909783751319,-0.47820274811305746
2023-02-26,0.0,MSCI,97.46701919341714,186.7909783751319,-0.47820274811305746
2023-02-27,0.001301961803450788,MSCI,98.00767868683336,186.7909783751319,-0.4753082855532522
2023-02-28,-0.0008613919904894426,MSCI,97.64814306269487,186.7909783751319,-0.47723308742144754
2023-03-01,-0.002337424868490375,MSCI,96.6749580369901,186.7909783751319,-0.48244310898764076
2023-03-02,0.0010425393180344866,MSCI,97.11288717366841,186.7909783751319,-0.4800986213657663
2023-03-03,0.003797313128293708,MSCI,98.71052880971895,186.7909783751319,-0.47154552287060236
2023-03-04,0.0,MSCI,98.71052880971895,186.7909783751319,-0.47154552287060236
2023-03-05,0.0,MSCI,98.71052880971895,186.7909783751319,-0.47154552287060236
2023-03-06,0.0010012817119150876,MSCI,99.14035253981262,186.7909783751319,-0.46924442817195766
2023-03-07,-0.0014779980830070948,MSCI,98.50237660627036,186.7909783751319,-0.472659881846926
2023-03-08,-0.0003853255307966592,MSCI,98.33747386238399,186.7909783751319,-0.4735427014847952
2023-03-09,6.934911470143715e-05,MSCI,98.36721431097185,186.7909783751319,-0.47338348368505684
2023-03-10,-0.0049885340077167,MSCI,96.26405723448269,186.7909783751319,-0.48464289832480134
2023-03-11,0.0,MSCI,96.26405723448269,186.7909783751319,-0.48464289832480134
2023-03-12,0.0,MSCI,96.26405723448269,186.7909783751319,-0.48464289832480134
2023-03-13,-0.005312128899131092,MSCI,94.0365450714745,186.7909783751319,-0.4965680575717039
2023-03-14,0.0031595837209585365,MSCI,95.37738144012448,186.7909783751319,-0.4893897860068044
2023-03-15,-0.0020720724347907606,MSCI,94.48258992695953,186.7909783751319,-0.49418012181931853
2023-03-16,0.003030007126542236,MSCI,95.79098404482679,186.7909783751319,-0.4871755323619005
2023-03-17,-0.0016583036278691446,MSCI,95.05839347335335,186.7909783751319,-0.49109751284428854
2023-03-18,0.0,MSCI,95.05839347335335,186.7909783751319,-0.49109751284428854
2023-03-19,0.0,MSCI,95.05839347335335,186.7909783751319,-0.49109751284428854
2023-03-20,0.00010989902530519804,MSCI,95.10704653730532,186.7909783751319,-0.4908370448903477
2023-03-21,0.0016722457857640887,MSCI,95.84775282758552,186.7909783751319,-0.4868716162774484
2023-03-22,0.00040766361161560306,MSCI,96.03156818683603,186.7909783751319,-0.48588754648537663
2023-03-23,-0.0017969566326760697,MSCI,95.23140162382438,186.7909783751319,-0.49017130028318945
2023-03-24,-0.0005733407676300103,MSCI,94.9745860442017,186.7909783751319,-0.4915461824207353
2023-03-25,0.0,MSCI,94.9745860442017,186.7909783751319,-0.4915461824207353
2023-03-26,0.0,MSCI,94.9745860442017,186.7909783751319,-0.4915461824207353
2023-03-27,0.0017759140813999623,MSCI,95.7693490028236,186.7909783751319,-0.4872913572384089
2023-03-28,-0.0010588221460808968,MSCI,95.29897761536257,186.7909783751319,-0.48980952696776475
2023-03-29,0.002122228635754824,MSCI,96.23973070250675,186.7909783751319,-0.4847731323017715
2023-03-30,0.0010754728730628007,MSCI,96.726312903137,186.7909783751319,-0.48216817672595647
2023-03-31,0.0024154429802099794,MSCI,97.82925661975055,186.7909783751319,-0.47626348193711865
2023-04-01,0.0,MSCI,97.82925661975055,186.7909783751319,-0.47626348193711865
2023-04-02,0.0,MSCI,97.82925661975055,186.7909783751319,-0.47626348193711865
2023-04-03,0.00048529601929956295,MSCI,98.0536299485905,186.7909783751319,-0.4750622819070544
2023-04-04,-0.001185150729680842,MSCI,97.50486504858968,186.7909783751319,-0.4780001373900892
2023-04-05,-0.0004243297012604584,MSCI,97.30752005392057,186.7909783751319,-0.47905663913544
2023-04-06,0.00014689390021023434,MSCI,97.37510635768089,186.7909783751319,-0.4786948106127338
2023-04-07,0.0,MSCI,97.37510635768089,186.7909783751319,-0.4786948106127338
2023-04-08,0.0,MSCI,97.37510635768089,186.7909783751319,-0.4786948106127338
2023-04-09,0.0,MSCI,97.37510635768089,186.7909783751319,-0.4786948106127338
2023-04-10,0.0,MSCI,97.37510635768089,186.7909783751319,-0.4786948106127338
2023-04-11,0.0013329356948812972,MSCI,97.98875575924717,186.7909783751319,-0.4754095909147359
2023-04-12,-0.0008697140664162175,MSCI,97.59137427993622,186.7909783751319,-0.4775370035058991
2023-04-13,-0.00026215983761698265,MSCI,97.47242279780693,186.7909783751319,-0.4781738194975708
2023-04-14,0.0015042486743937296,MSCI,98.17528323291465,186.7909783751319,-0.4744110016076395
2023-04-15,0.0,MSCI,98.17528323291465,186.7909783751319,-0.4744110016076395
2023-04-16,0.0,MSCI,98.17528323291465,186.7909783751319,-0.4744110016076395
2023-04-17,0.0009668985893527827,MSCI,98.6294334949843,186.7909783751319,-0.4719796729320245
2023-04-18,0.00043800108550257473,MSCI,98.83488389623801,186.7909783751319,-0.4708797782634441
2023-04-19,-0.0003441399454888226,MSCI,98.6726829545465,186.7909783751319,-0.4717481335935702
2023-04-20,-0.0006490530499567263,MSCI,98.36721431097186,186.7909783751319,-0.4733834836850568
2023-04-21,-0.0003231967478056063,MSCI,98.21583089028198,186.7909783751319,-0.4741939265769285
2023-04-22,0.0,MSCI,98.21583089028198,186.7909783751319,-0.4741939265769285
